function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiCompare_16s_AC4R,16s,1280x720,4,0.00958464,0.00958464,0.00958464,0,1634.62,100,true,""
nppiCompare_16s_AC4R,16s,1280x1024,4,0.0126531,0.0126531,0.0126531,0,1761.01,100,true,""
nppiCompare_16s_AC4R,16s,1920x1080,4,0.0184307,0.0184307,0.0184307,0,1912.63,100,true,""
nppiCompare_32f_C1R,32f,1280x720,1,0.00359424,0.00359424,0.00359424,0,2307.69,100,true,""
nppiCompare_32f_C1R,32f,1280x1024,1,0.00442368,0.00442368,0.00442368,0,2666.67,100,true,""
nppiCompare_32f_C1R,32f,1920x1080,1,0.0059392,0.0059392,0.0059392,0,3142.24,100,true,""
nppiCompare_32f_C3R,32f,1280x720,3,0.00876288,0.00876288,0.00876288,0,2629.27,100,true,""
nppiCompare_32f_C3R,32f,1280x1024,3,0.0116,0.0116,0.0116,0,2824.83,100,true,""
nppiCompare_32f_C3R,32f,1920x1080,3,0.0168243,0.0168243,0.0168243,0,3081.25,100,true,""
nppiCompare_32f_C4R,32f,1280x720,4,0.0217888,0.0217888,0.0217888,0,1395.8,100,true,""
nppiCompare_32f_C4R,32f,1280x1024,4,0.0295936,0.0295936,0.0295936,0,1461.59,100,true,""
nppiCompare_32f_C4R,32f,1920x1080,4,0.0452813,0.0452813,0.0452813,0,1511.19,100,true,""
nppiCompare_32f_AC4R,32f,1280x720,4,0.016775,0.016775,0.016775,0,1812.98,100,true,""
nppiCompare_32f_AC4R,32f,1280x1024,4,0.0225792,0.0225792,0.0225792,0,1915.65,100,true,""
nppiCompare_32f_AC4R,32f,1920x1080,4,0.0361882,0.0361882,0.0361882,0,1890.92,100,true,""
nppiCompareC_8u_C1R,8u,1280x720,1,0.0018944,0.0018944,0.0018944,0,972.973,100,true,""
nppiCompareC_8u_C1R,8u,1280x1024,1,0.00212992,0.00212992,0.00212992,0,1230.77,100,true,""
nppiCompareC_8u_C1R,8u,1920x1080,1,0.00260096,0.00260096,0.00260096,0,1594.49,100,true,""
nppiCompareC_8u_C3R,8u,1280x720,3,0.00316096,0.00316096,0.00316096,0,1166.23,100,true,""
nppiCompareC_8u_C3R,8u,1280x1024,3,0.0037888,0.0037888,0.0037888,0,1383.78,100,true,""
nppiCompareC_8u_C3R,8u,1920x1080,3,0.00487424,0.00487424,0.00487424,0,1701.68,100,true,""
nppiCompareC_8u_C4R,8u,1280x720,4,0.0030544,0.0030544,0.0030544,0,1508.64,100,true,""
nppiCompareC_8u_C4R,8u,1280x1024,4,0.00382976,0.00382976,0.00382976,0,1711.23,100,true,""
nppiCompareC_8u_C4R,8u,1920x1080,4,0.00546816,0.00546816,0.00546816,0,1896.07,100,true,""
nppiCompareC_8u_AC4R,8u,1280x720,4,0.00395648,0.00395648,0.00395648,0,1164.67,100,true,""
nppiCompareC_8u_AC4R,8u,1280x1024,4,0.00487808,0.00487808,0.00487808,0,1343.48,100,true,""
nppiCompareC_8u_AC4R,8u,1920x1080,4,0.0064992,0.0064992,0.0064992,0,1595.27,100,true,""
nppiCompareC_16u_C1R,16u,1280x720,1,0.00249824,0.00249824,0.00249824,0,1106.7,100,true,""
nppiCompareC_16u_C1R,16u,1280x1024,1,0.00288768,0.00288768,0.00288768,0,1361.7,100,true,""
nppiCompareC_16u_C1R,16u,1920x1080,1,0.00362464,0.00362464,0.00362464,0,1716.25,100,true,""
nppiCompareC_16u_C3R,16u,1280x720,3,0.00361472,0.00361472,0.00361472,0,1784.7,100,true,""
nppiCompareC_16u_C3R,16u,1280x1024,3,0.00438272,0.00438272,0.00438272,0,2093.46,100,true,""
nppiCompareC_16u_C3R,16u,1920x1080,3,0.00572416,0.00572416,0.00572416,0,2535.78,100,true,""
nppiCompareC_16u_C4R,16u,1280x720,4,0.00621376,0.00621376,0.00621376,0,1334.84,100,true,""
nppiCompareC_16u_C4R,16u,1280x1024,4,0.00873472,0.00873472,0.00873472,0,1350.53,100,true,""
nppiCompareC_16u_C4R,16u,1920x1080,4,0.0127757,0.0127757,0.0127757,0,1460.78,100,true,""
nppiCompareC_16u_AC4R,16u,1280x720,4,0.0057344,0.0057344,0.0057344,0,1446.43,100,true,""
nppiCompareC_16u_AC4R,16u,1280x1024,4,0.00736256,0.00736256,0.00736256,0,1602.23,100,true,""
nppiCompareC_16u_AC4R,16u,1920x1080,4,0.010417,0.010417,0.010417,0,1791.54,100,true,""
nppiCompareC_16s_C1R,16s,1280x720,1,0.00248672,0.00248672,0.00248672,0,1111.83,100,true,""
nppiCompareC_16s_C1R,16s,1280x1024,1,0.00290016,0.00290016,0.00290016,0,1355.84,100,true,""
nppiCompareC_16s_C1R,16s,1920x1080,1,0.00362496,0.00362496,0.00362496,0,1716.1,100,true,""
nppiCompareC_16s_C3R,16s,1280x720,3,0.00365568,0.00365568,0.00365568,0,1764.71,100,true,""
nppiCompareC_16s_C3R,16s,1280x1024,3,0.00442304,0.00442304,0.00442304,0,2074.37,100,true,""
nppiCompareC_16s_C3R,16s,1920x1080,3,0.00574464,0.00574464,0.00574464,0,2526.74,100,true,""
nppiCompareC_16s_C4R,16s,1280x720,4,0.0062064,0.0062064,0.0062064,0,1336.43,100,true,""
nppiCompareC_16s_C4R,16s,1280x1024,4,0.00860352,0.00860352,0.00860352,0,1371.12,100,true,""
nppiCompareC_16s_C4R,16s,1920x1080,4,0.0128307,0.0128307,0.0128307,0,1454.51,100,true,""
nppiCompareC_16s_AC4R,16s,1280x720,4,0.00574464,0.00574464,0.00574464,0,1443.85,100,true,""
nppiCompareC_16s_AC4R,16s,1280x1024,4,0.00733888,0.00733888,0.00733888,0,1607.4,100,true,""
nppiCompareC_16s_AC4R,16s,1920x1080,4,0.0104202,0.0104202,0.0104202,0,1790.99,100,true,""
nppiCompareC_32f_C1R,32f,1280x720,1,0.0026912,0.0026912,0.0026912,0,1712.25,100,true,""
nppiCompareC_32f_C1R,32f,1280x1024,1,0.00317184,0.00317184,0.00317184,0,2066.18,100,true,""
nppiCompareC_32f_C1R,32f,1920x1080,1,0.00399456,0.00399456,0.00399456,0,2595.53,100,true,""
nppiCompareC_32f_C3R,32f,1280x720,3,0.00505568,0.00505568,0.00505568,0,2369.77,100,true,""
nppiCompareC_32f_C3R,32f,1280x1024,3,0.0063488,0.0063488,0.0063488,0,2683.87,100,true,""
nppiCompareC_32f_C3R,32f,1920x1080,3,0.0087248,0.0087248,0.0087248,0,3089.68,100,true,""
nppiCompareC_32f_C4R,32f,1280x720,4,0.0117555,0.0117555,0.0117555,0,1332.75,100,true,""
nppiCompareC_32f_C4R,32f,1280x1024,4,0.0156835,0.0156835,0.0156835,0,1420.74,100,true,""
nppiCompareC_32f_C4R,32f,1920x1080,4,0.0232947,0.0232947,0.0232947,0,1513.27,100,true,""
nppiCompareC_32f_AC4R,32f,1280x720,4,0.00923936,0.00923936,0.00923936,0,1695.7,100,true,""
nppiCompareC_32f_AC4R,32f,1280x1024,4,0.0122675,0.0122675,0.0122675,0,1816.36,100,true,""
nppiCompareC_32f_AC4R,32f,1920x1080,4,0.0180909,0.0180909,0.0180909,0,1948.56,100,true,""
nppiCompareEqualEps_32f_C1R,32f,1280x720,1,0.00360448,0.00360448,0.00360448,0,2301.14,100,true,""
nppiCompareEqualEps_32f_C1R,32f,1280x1024,1,0.00442368,0.00442368,0.00442368,0,2666.67,100,true,""
nppiCompareEqualEps_32f_C1R,32f,1920x1080,1,0.00593824,0.00593824,0.00593824,0,3142.75,100,true,""
nppiCompareEqualEps_32f_C3R,32f,1280x720,3,0.00881376,0.00881376,0.00881376,0,2614.09,100,true,""
nppiCompareEqualEps_32f_C3R,32f,1280x1024,3,0.011776,0.011776,0.011776,0,2782.61,100,true,""
nppiCompareEqualEps_32f_C3R,32f,1920x1080,3,0.017169,0.017169,0.017169,0,3019.4,100,true,""
nppiCompareEqualEps_32f_C4R,32f,1280x720,4,0.0215757,0.0215757,0.0215757,0,1409.59,100,true,""
nppiCompareEqualEps_32f_C4R,32f,1280x1024,4,0.0292419,0.0292419,0.0292419,0,1479.17,100,true,""
nppiCompareEqualEps_32f_C4R,32f,1920x1080,4,0.0453104,0.0453104,0.0453104,0,1510.22,100,true,""
nppiCompareEqualEps_32f_AC4R,32f,1280x720,4,0.0167834,0.0167834,0.0167834,0,1812.08,100,true,""
nppiCompareEqualEps_32f_AC4R,32f,1280x1024,4,0.0226202,0.0226202,0.0226202,0,1912.18,100,true,""
nppiCompareEqualEps_32f_AC4R,32f,1920x1080,4,0.0356864,0.0356864,0.0356864,0,1917.5,100,true,""
nppiCompareEqualEpsC_32f_C1R,32f,1280x720,1,0.00270336,0.00270336,0.00270336,0,1704.55,100,true,""
nppiCompareEqualEpsC_32f_C1R,32f,1280x1024,1,0.00318496,0.00318496,0.00318496,0,2057.67,100,true,""
nppiCompareEqualEpsC_32f_C1R,32f,1920x1080,1,0.00399392,0.00399392,0.00399392,0,2595.95,100,true,""
nppiCompareEqualEpsC_32f_C3R,32f,1280x720,3,0.0050688,0.0050688,0.0050688,0,2363.64,100,true,""
nppiCompareEqualEpsC_32f_C3R,32f,1280x1024,3,0.00633856,0.00633856,0.00633856,0,2688.21,100,true,""
nppiCompareEqualEpsC_32f_C3R,32f,1920x1080,3,0.00876544,0.00876544,0.00876544,0,3075.35,100,true,""
nppiCompareEqualEpsC_32f_C4R,32f,1280x720,4,0.011744,0.011744,0.011744,0,1334.06,100,true,""
nppiCompareEqualEpsC_32f_C4R,32f,1280x1024,4,0.0156858,0.0156858,0.0156858,0,1420.54,100,true,""
nppiCompareEqualEpsC_32f_C4R,32f,1920x1080,4,0.0232976,0.0232976,0.0232976,0,1513.08,100,true,""
nppiCompareEqualEpsC_32f_AC4R,32f,1280x720,4,0.00925888,0.00925888,0.00925888,0,1692.13,100,true,""
nppiCompareEqualEpsC_32f_AC4R,32f,1280x1024,4,0.012288,0.012288,0.012288,0,1813.33,100,true,""
nppiCompareEqualEpsC_32f_AC4R,32f,1920x1080,4,0.0181146,0.0181146,0.0181146,0,1946.01,100,true,""
nppiAbsDiffC_16u_C1R,16u,640x480,1,0.00211776,0.00211776,0.00211776,0,580.236,100,true,""
nppiAbsDiffC_16u_C1R,16u,1280x720,1,0.00328032,0.00328032,0.00328032,0,1123.79,100,true,""
nppiAbsDiffC_16u_C1R,16u,1280x1024,1,0.00402656,0.00402656,0.00402656,0,1302.07,100,true,""
nppiAbsDiffC_16u_C1R,16u,1920x1080,1,0.0055472,0.0055472,0.0055472,0,1495.24,100,true,""
nppiAbsDiffC_16u_C1R,16u,3840x2160,1,0.0177133,0.0177133,0.0177133,0,1873.04,100,true,""
nppiAbsDiffC_32f_C1R,32f,640x480,1,0.00260832,0.00260832,0.00260832,0,942.216,100,true,""
nppiAbsDiffC_32f_C1R,32f,1280x720,1,0.0053248,0.0053248,0.0053248,0,1384.62,100,true,""
nppiAbsDiffC_32f_C1R,32f,1280x1024,1,0.00695296,0.00695296,0.00695296,0,1508.1,100,true,""
nppiAbsDiffC_32f_C1R,32f,1920x1080,1,0.00992256,0.00992256,0.00992256,0,1671.83,100,true,""
nppiAbsDiffC_32f_C1R,32f,3840x2160,1,0.0419021,0.0419021,0.0419021,0,1583.58,100,true,""
nppiAbsDiffC_8u_C1R,8u,640x480,1,0.00167104,0.00167104,0.00167104,0,367.675,100,true,""
nppiAbsDiffC_8u_C1R,8u,1280x720,1,0.00179424,0.00179424,0.00179424,0,1027.29,100,true,""
nppiAbsDiffC_8u_C1R,8u,1280x1024,1,0.00209664,0.00209664,0.00209664,0,1250.31,100,true,""
nppiAbsDiffC_8u_C1R,8u,1920x1080,1,0.00264032,0.00264032,0.00264032,0,1570.72,100,true,""
nppiAbsDiffC_8u_C1R,8u,3840x2160,1,0.006176,0.006176,0.006176,0,2686.01,100,true,""
nppiAbsDiff_16f_C1R,16f,640x480,1,0.0020992,0.0020992,0.0020992,0,878.049,100,true,""
nppiAbsDiff_16f_C1R,16f,1280x720,1,0.0032976,0.0032976,0.0032976,0,1676.86,100,true,""
nppiAbsDiff_16f_C1R,16f,1280x1024,1,0.0040448,0.0040448,0.0040448,0,1944.3,100,true,""
nppiAbsDiff_16f_C1R,16f,1920x1080,1,0.00549888,0.00549888,0.00549888,0,2262.57,100,true,""
nppiAbsDiff_16f_C1R,16f,3840x2160,1,0.0173363,0.0173363,0.0173363,0,2870.64,100,true,""
nppiAbsDiff_16u_C1R,16u,640x480,1,0.00316256,0.00316256,0.00316256,0,582.819,100,true,""
nppiAbsDiff_16u_C1R,16u,1280x720,1,0.00701376,0.00701376,0.00701376,0,788.393,100,true,""
nppiAbsDiff_16u_C1R,16u,1280x1024,1,0.0093184,0.0093184,0.0093184,0,843.956,100,true,""
nppiAbsDiff_16u_C1R,16u,1920x1080,1,0.0139571,0.0139571,0.0139571,0,891.416,100,true,""
nppiAbsDiff_16u_C1R,16u,3840x2160,1,0.0515994,0.0515994,0.0515994,0,964.477,100,true,""
nppiAbsDiff_32f_C1R,32f,640x480,1,0.00273408,0.00273408,0.00273408,0,1348.31,100,true,""
nppiAbsDiff_32f_C1R,32f,1280x720,1,0.00564224,0.00564224,0.00564224,0,1960.07,100,true,""
nppiAbsDiff_32f_C1R,32f,1280x1024,1,0.00739104,0.00739104,0.00739104,0,2128.07,100,true,""
nppiAbsDiff_32f_C1R,32f,1920x1080,1,0.0108016,0.0108016,0.0108016,0,2303.66,100,true,""
nppiAbsDiff_32f_C1R,32f,3840x2160,1,0.152257,0.152257,0.152257,0,653.716,100,true,""
nppiAbsDiff_8u_C1R,8u,640x480,1,0.00178176,0.00178176,0.00178176,0,517.241,100,true,""
nppiAbsDiff_8u_C1R,8u,1280x720,1,0.00210016,0.00210016,0.00210016,0,1316.47,100,true,""
nppiAbsDiff_8u_C1R,8u,1280x1024,1,0.00223072,0.00223072,0.00223072,0,1762.73,100,true,""
nppiAbsDiff_8u_C1R,8u,1920x1080,1,0.002752,0.002752,0.002752,0,2260.47,100,true,""
nppiAbsDiff_8u_C1R,8u,3840x2160,1,0.006288,0.006288,0.006288,0,3957.25,100,true,""
nppiAbsDiff_8u_C3R,8u,640x480,3,0.00422848,0.00422848,0.00422848,0,653.852,100,true,""
nppiAbsDiff_8u_C3R,8u,1280x720,3,0.00480256,0.00480256,0.00480256,0,1727.08,100,true,""
nppiAbsDiff_8u_C3R,8u,1280x1024,3,0.00557056,0.00557056,0.00557056,0,2117.65,100,true,""
nppiAbsDiff_8u_C3R,8u,1920x1080,3,0.0071344,0.0071344,0.0071344,0,2615.83,100,true,""
nppiAbsDiff_8u_C3R,8u,3840x2160,3,0.112639,0.112639,0.112639,0,662.733,100,true,""
nppiAbsDiff_8u_C4R,8u,640x480,4,0.00218976,0.00218976,0.00218976,0,1683.47,100,true,""
nppiAbsDiff_8u_C4R,8u,1280x720,4,0.00362368,0.00362368,0.00362368,0,3051.93,100,true,""
nppiAbsDiff_8u_C4R,8u,1280x1024,4,0.00454592,0.00454592,0.00454592,0,3459.95,100,true,""
nppiAbsDiff_8u_C4R,8u,1920x1080,4,0.0062976,0.0062976,0.0062976,0,3951.22,100,true,""
nppiAbsDiff_8u_C4R,8u,3840x2160,4,0.151183,0.151183,0.151183,0,658.358,100,true,""
nppiAbs_16f_C1IR,16f,640x480,1,0.0019008,0.0019008,0.0019008,0,646.465,100,true,""
nppiAbs_16f_C1IR,16f,1280x720,1,0.00284672,0.00284672,0.00284672,0,1294.96,100,true,""
nppiAbs_16f_C1IR,16f,1280x1024,1,0.00350208,0.00350208,0.00350208,0,1497.08,100,true,""
nppiAbs_16f_C1IR,16f,1920x1080,1,0.00470016,0.00470016,0.00470016,0,1764.71,100,true,""
nppiAbs_16f_C1IR,16f,3840x2160,1,0.0145904,0.0145904,0.0145904,0,2273.93,100,true,""
nppiAbs_16f_C1R,16f,640x480,1,0.00204384,0.00204384,0.00204384,0,601.221,100,true,""
nppiAbs_16f_C1R,16f,1280x720,1,0.00307872,0.00307872,0.00307872,0,1197.38,100,true,""
nppiAbs_16f_C1R,16f,1280x1024,1,0.00375648,0.00375648,0.00375648,0,1395.69,100,true,""
nppiAbs_16f_C1R,16f,1920x1080,1,0.00505504,0.00505504,0.00505504,0,1640.82,100,true,""
nppiAbs_16f_C1R,16f,3840x2160,1,0.0155254,0.0155254,0.0155254,0,2136.98,100,true,""
nppiAbs_16f_C3IR,16f,640x480,3,0.0046784,0.0046784,0.0046784,0,787.962,100,true,""
nppiAbs_16f_C3IR,16f,1280x720,3,0.0111821,0.0111821,0.0111821,0,989.011,100,true,""
nppiAbs_16f_C3IR,16f,1280x1024,3,0.0152877,0.0152877,0.0152877,0,1028.84,100,true,""
nppiAbs_16f_C3IR,16f,1920x1080,3,0.0234086,0.0234086,0.0234086,0,1062.99,100,true,""
nppiAbs_16f_C3IR,16f,3840x2160,3,0.0894832,0.0894832,0.0894832,0,1112.31,100,true,""
nppiAbs_16f_C3R,16f,640x480,3,0.00459744,0.00459744,0.00459744,0,801.838,100,true,""
nppiAbs_16f_C3R,16f,1280x720,3,0.0114278,0.0114278,0.0114278,0,967.742,100,true,""
nppiAbs_16f_C3R,16f,1280x1024,3,0.0155107,0.0155107,0.0155107,0,1014.05,100,true,""
nppiAbs_16f_C3R,16f,1920x1080,3,0.0238182,0.0238182,0.0238182,0,1044.71,100,true,""
nppiAbs_16f_C3R,16f,3840x2160,3,0.150509,0.150509,0.150509,0,661.309,100,true,""
nppiAbs_16f_C4IR,16f,640x480,4,0.00676512,0.00676512,0.00676512,0,726.55,100,true,""
nppiAbs_16f_C4IR,16f,1280x720,4,0.0172646,0.0172646,0.0172646,0,854.093,100,true,""
nppiAbs_16f_C4IR,16f,1280x1024,4,0.0239168,0.0239168,0.0239168,0,876.853,100,true,""
nppiAbs_16f_C4IR,16f,1920x1080,4,0.0370646,0.0370646,0.0370646,0,895.128,100,true,""
nppiAbs_16f_C4IR,16f,3840x2160,4,0.144456,0.144456,0.144456,0,918.693,100,true,""
nppiAbs_16f_C4R,16f,640x480,4,0.0066752,0.0066752,0.0066752,0,736.338,100,true,""
nppiAbs_16f_C4R,16f,1280x720,4,0.0173158,0.0173158,0.0173158,0,851.567,100,true,""
nppiAbs_16f_C4R,16f,1280x1024,4,0.0240128,0.0240128,0.0240128,0,873.348,100,true,""
nppiAbs_16f_C4R,16f,1920x1080,4,0.0372941,0.0372941,0.0372941,0,889.621,100,true,""
nppiAbs_16f_C4R,16f,3840x2160,4,0.201206,0.201206,0.201206,0,659.576,100,true,""
nppiAbs_16s_AC4IR,16s,640x480,4,0.00532288,0.00532288,0.00532288,0,923.41,100,true,""
nppiAbs_16s_AC4IR,16s,1280x720,4,0.013351,0.013351,0.013351,0,1104.45,100,true,""
nppiAbs_16s_AC4IR,16s,1280x1024,4,0.0184115,0.0184115,0.0184115,0,1139.04,100,true,""
nppiAbs_16s_AC4IR,16s,1920x1080,4,0.0282931,0.0282931,0.0282931,0,1172.64,100,true,""
nppiAbs_16s_AC4IR,16s,3840x2160,4,0.109323,0.109323,0.109323,0,1213.93,100,true,""
nppiAbs_16s_AC4R,16s,640x480,4,0.0053248,0.0053248,0.0053248,0,923.077,100,true,""
nppiAbs_16s_AC4R,16s,1280x720,4,0.0134877,0.0134877,0.0134877,0,1093.26,100,true,""
nppiAbs_16s_AC4R,16s,1280x1024,4,0.0185754,0.0185754,0.0185754,0,1129,100,true,""
nppiAbs_16s_AC4R,16s,1920x1080,4,0.0286208,0.0286208,0.0286208,0,1159.21,100,true,""
nppiAbs_16s_AC4R,16s,3840x2160,4,0.221213,0.221213,0.221213,0,599.922,100,true,""
nppiAbs_16s_C1IR,16s,640x480,1,0.00274304,0.00274304,0.00274304,0,447.97,100,true,""
nppiAbs_16s_C1IR,16s,1280x720,1,0.00550304,0.00550304,0.00550304,0,669.884,100,true,""
nppiAbs_16s_C1IR,16s,1280x1024,1,0.00723552,0.00723552,0.00723552,0,724.603,100,true,""
nppiAbs_16s_C1IR,16s,1920x1080,1,0.0104448,0.0104448,0.0104448,0,794.118,100,true,""
nppiAbs_16s_C1IR,16s,3840x2160,1,0.037079,0.037079,0.037079,0,894.78,100,true,""
nppiAbs_16s_C3IR,16s,640x480,3,0.00463936,0.00463936,0.00463936,0,794.592,100,true,""
nppiAbs_16s_C3IR,16s,1280x720,3,0.0111677,0.0111677,0.0111677,0,990.286,100,true,""
nppiAbs_16s_C3IR,16s,1280x1024,3,0.0152781,0.0152781,0.0152781,0,1029.49,100,true,""
nppiAbs_16s_C3IR,16s,1920x1080,3,0.0233882,0.0233882,0.0233882,0,1063.92,100,true,""
nppiAbs_16s_C3IR,16s,3840x2160,3,0.089385,0.089385,0.089385,0,1113.53,100,true,""
nppiAbs_16s_C3R,16s,640x480,3,0.00457728,0.00457728,0.00457728,0,805.369,100,true,""
nppiAbs_16s_C3R,16s,1280x720,3,0.0113728,0.0113728,0.0113728,0,972.425,100,true,""
nppiAbs_16s_C3R,16s,1280x1024,3,0.0154419,0.0154419,0.0154419,0,1018.57,100,true,""
nppiAbs_16s_C3R,16s,1920x1080,3,0.0237158,0.0237158,0.0237158,0,1049.22,100,true,""
nppiAbs_16s_C3R,16s,3840x2160,3,0.150526,0.150526,0.150526,0,661.232,100,true,""
nppiAbs_16s_C4IR,16s,640x480,4,0.00674816,0.00674816,0.00674816,0,728.376,100,true,""
nppiAbs_16s_C4IR,16s,1280x720,4,0.0172861,0.0172861,0.0172861,0,853.033,100,true,""
nppiAbs_16s_C4IR,16s,1280x1024,4,0.0239821,0.0239821,0.0239821,0,874.466,100,true,""
nppiAbs_16s_C4IR,16s,1920x1080,4,0.0371114,0.0371114,0.0371114,0,894.001,100,true,""
nppiAbs_16s_C4IR,16s,3840x2160,4,0.144668,0.144668,0.144668,0,917.341,100,true,""
nppiAbs_16s_C4R,16s,640x480,4,0.006664,0.006664,0.006664,0,737.575,100,true,""
nppiAbs_16s_C4R,16s,1280x720,4,0.017303,0.017303,0.017303,0,852.197,100,true,""
nppiAbs_16s_C4R,16s,1280x1024,4,0.0240531,0.0240531,0.0240531,0,871.884,100,true,""
nppiAbs_16s_C4R,16s,1920x1080,4,0.0373421,0.0373421,0.0373421,0,888.478,100,true,""
nppiAbs_16s_C4R,16s,3840x2160,4,0.200858,0.200858,0.200858,0,660.719,100,true,""
nppiAbs_32f_AC4IR,32f,640x480,4,0.00945152,0.00945152,0.00945152,0,1040.09,100,true,""
nppiAbs_32f_AC4IR,32f,1280x720,4,0.0254157,0.0254157,0.0254157,0,1160.35,100,true,""
nppiAbs_32f_AC4IR,32f,1280x1024,4,0.0355123,0.0355123,0.0355123,0,1181.08,100,true,""
nppiAbs_32f_AC4IR,32f,1920x1080,4,0.0554598,0.0554598,0.0554598,0,1196.45,100,true,""
nppiAbs_32f_AC4IR,32f,3840x2160,4,0.408545,0.408545,0.408545,0,649.673,100,true,""
nppiAbs_32f_AC4R,32f,640x480,4,0.00941056,0.00941056,0.00941056,0,1044.61,100,true,""
nppiAbs_32f_AC4R,32f,1280x720,4,0.0255917,0.0255917,0.0255917,0,1152.37,100,true,""
nppiAbs_32f_AC4R,32f,1280x1024,4,0.0357478,0.0357478,0.0357478,0,1173.3,100,true,""
nppiAbs_32f_AC4R,32f,1920x1080,4,0.0587674,0.0587674,0.0587674,0,1129.12,100,true,""
nppiAbs_32f_AC4R,32f,3840x2160,4,0.443521,0.443521,0.443521,0,598.44,100,true,""
nppiAbs_32f_C1IR,32f,640x480,1,0.00248832,0.00248832,0.00248832,0,987.654,100,true,""
nppiAbs_32f_C1IR,32f,1280x720,1,0.00484352,0.00484352,0.00484352,0,1522.2,100,true,""
nppiAbs_32f_C1IR,32f,1280x1024,1,0.0063056,0.0063056,0.0063056,0,1662.93,100,true,""
nppiAbs_32f_C1IR,32f,1920x1080,1,0.00888832,0.00888832,0.00888832,0,1866.36,100,true,""
nppiAbs_32f_C1IR,32f,3840x2160,1,0.0311878,0.0311878,0.0311878,0,2127.6,100,true,""
nppiAbs_32f_C3IR,32f,640x480,3,0.0073424,0.0073424,0.0073424,0,1004.14,100,true,""
nppiAbs_32f_C3IR,32f,1280x720,3,0.0194458,0.0194458,0.0194458,0,1137.44,100,true,""
nppiAbs_32f_C3IR,32f,1280x1024,3,0.0270931,0.0270931,0.0270931,0,1161.08,100,true,""
nppiAbs_32f_C3IR,32f,1920x1080,3,0.0421283,0.0421283,0.0421283,0,1181.31,100,true,""
nppiAbs_32f_C3IR,32f,3840x2160,3,0.307323,0.307323,0.307323,0,647.741,100,true,""
nppiAbs_32f_C3R,32f,640x480,3,0.0072976,0.0072976,0.0072976,0,1010.3,100,true,""
nppiAbs_32f_C3R,32f,1280x720,3,0.0195379,0.0195379,0.0195379,0,1132.08,100,true,""
nppiAbs_32f_C3R,32f,1280x1024,3,0.0272896,0.0272896,0.0272896,0,1152.72,100,true,""
nppiAbs_32f_C3R,32f,1920x1080,3,0.0425408,0.0425408,0.0425408,0,1169.85,100,true,""
nppiAbs_32f_C3R,32f,3840x2160,3,0.305385,0.305385,0.305385,0,651.851,100,true,""
nppiAbs_32f_C4IR,32f,640x480,4,0.0123821,0.0123821,0.0123821,0,793.922,100,true,""
nppiAbs_32f_C4IR,32f,1280x720,4,0.0332595,0.0332595,0.0332595,0,886.699,100,true,""
nppiAbs_32f_C4IR,32f,1280x1024,4,0.0466368,0.0466368,0.0466368,0,899.355,100,true,""
nppiAbs_32f_C4IR,32f,1920x1080,4,0.0731965,0.0731965,0.0731965,0,906.535,100,true,""
nppiAbs_32f_C4IR,32f,3840x2160,4,0.4015,0.4015,0.4015,0,661.073,100,true,""
nppiAbs_32f_C4R,32f,640x480,4,0.0120627,0.0120627,0.0120627,0,814.941,100,true,""
nppiAbs_32f_C4R,32f,1280x720,4,0.0334336,0.0334336,0.0334336,0,882.083,100,true,""
nppiAbs_32f_C4R,32f,1280x1024,4,0.0468874,0.0468874,0.0468874,0,894.549,100,true,""
nppiAbs_32f_C4R,32f,1920x1080,4,0.0755814,0.0755814,0.0755814,0,877.93,100,true,""
nppiAbs_32f_C4R,32f,3840x2160,4,0.401297,0.401297,0.401297,0,661.408,100,true,""
nppiAddC_16f_C1IR,16f,640x480,1,0.00197408,0.00197408,0.00197408,0,622.467,100,true,""
nppiAddC_16f_C1IR,16f,1280x720,1,0.00273408,0.00273408,0.00273408,0,1348.31,100,true,""
nppiAddC_16f_C1IR,16f,1280x1024,1,0.0033376,0.0033376,0.0033376,0,1570.85,100,true,""
nppiAddC_16f_C1IR,16f,1920x1080,1,0.00448736,0.00448736,0.00448736,0,1848.39,100,true,""
nppiAddC_16f_C1IR,16f,3840x2160,1,0.0140493,0.0140493,0.0140493,0,2361.52,100,true,""
nppiAddC_16f_C1R,16f,640x480,1,0.00198592,0.00198592,0.00198592,0,618.756,100,true,""
nppiAddC_16f_C1R,16f,1280x720,1,0.00306176,0.00306176,0.00306176,0,1204.01,100,true,""
nppiAddC_16f_C1R,16f,1280x1024,1,0.00364608,0.00364608,0.00364608,0,1437.95,100,true,""
nppiAddC_16f_C1R,16f,1920x1080,1,0.00487424,0.00487424,0.00487424,0,1701.68,100,true,""
nppiAddC_16f_C1R,16f,3840x2160,1,0.0151142,0.0151142,0.0151142,0,2195.12,100,true,""
nppiAddC_16f_C3IR,16f,640x480,3,0.00462848,0.00462848,0.00462848,0,796.46,100,true,""
nppiAddC_16f_C3IR,16f,1280x720,3,0.011159,0.011159,0.011159,0,991.053,100,true,""
nppiAddC_16f_C3IR,16f,1280x1024,3,0.0152646,0.0152646,0.0152646,0,1030.4,100,true,""
nppiAddC_16f_C3IR,16f,1920x1080,3,0.0233638,0.0233638,0.0233638,0,1065.03,100,true,""
